spark.memory.offHeap.enabled,spark.memory.offHeap.size,spark.executor.memory,spark.executor.cores,spark.executor.memoryOverhead,spark.executor.instances,spark.broadcast.blockSize,spark.broadcast.checksum,spark.broadcast.compress,spark.default.parallelism,spark.kryoserializer.buffer,spark.kryoserializer.buffer.max,spark.locality.wait,spark.maxRemoteBlockSizeFetchToMem,spark.memory.fraction,spark.memory.storageFraction,spark.rdd.compress,spark.reducer.maxBlocksInFlightPerAddress,spark.reducer.maxReqsInFlight,spark.reducer.maxSizeInFlight,spark.scheduler.mode,spark.scheduler.revive.interval,spark.shuffle.compress,spark.shuffle.file.buffer,spark.shuffle.io.numConnectionsPerPeer,spark.shuffle.sort.bypassMergeThreshold,spark.storage.memoryMapThreshold,runtime
1.0,860.0,4.0,2.0,384.0,6.0,39.0,1.0,0.0,219.0,94.0,71.0,7.0,1850434413.0,0.57,0.67,0.0,1785591174.0,2008482403.0,64.0,0.0,548.0,0.0,24.0,1.0,298.0,2.0,252.154
0.0,0.0,3.0,1.0,384.0,7.0,43.0,1.0,1.0,280.0,48.0,110.0,7.0,1110271188.0,0.74,0.86,1.0,1242953129.0,2012887588.0,49.0,1.0,744.0,1.0,41.0,4.0,193.0,4.0,397.267
1.0,769.0,6.0,3.0,727.0,8.0,40.0,0.0,0.0,297.0,73.0,96.0,9.0,1492184320.0,0.74,0.75,1.0,1489542912.0,1815774592.0,60.0,1.0,604.0,0.0,29.0,4.0,295.0,1.0,190.243
1.0,819.0,7.0,3.0,713.0,7.0,37.0,0.0,0.0,282.0,67.0,96.0,8.0,1418614656.0,0.75,0.78,1.0,1515846528.0,1737538304.0,63.0,1.0,521.0,0.0,28.0,4.0,312.0,1.0,218.759
0.0,0.0,4.0,2.0,446.0,6.0,36.0,0.0,1.0,298.0,89.0,82.0,7.0,1923296948.0,0.53,0.71,0.0,1814180871.0,1189122009.0,69.0,0.0,636.0,0.0,33.0,3.0,159.0,2.0,254.225
1.0,939.0,4.0,2.0,384.0,6.0,45.0,0.0,0.0,409.0,65.0,96.0,9.0,2053930890.0,0.5,0.78,0.0,2021705510.0,1671675601.0,66.0,1.0,948.0,1.0,27.0,4.0,161.0,3.0,274.356
1.0,756.0,6.0,3.0,675.0,7.0,40.0,0.0,0.0,314.0,83.0,103.0,8.0,1390464896.0,0.68,0.79,1.0,1338915328.0,1926262912.0,56.0,0.0,603.0,0.0,24.0,4.0,309.0,1.0,187.626
1.0,787.0,5.0,3.0,685.0,7.0,39.0,0.0,0.0,347.0,75.0,101.0,8.0,1407788032.0,0.72,0.76,1.0,1574112384.0,1829104384.0,58.0,0.0,626.0,0.0,26.0,4.0,299.0,1.0,185.528
0.0,0.0,7.0,3.0,840.0,4.0,37.0,0.0,1.0,227.0,107.0,126.0,8.0,1884668160.0,0.83,0.61,1.0,1722744142.0,1836269132.0,48.0,0.0,996.0,1.0,45.0,5.0,345.0,3.0,274.999
0.0,0.0,6.0,3.0,541.0,7.0,39.0,1.0,0.0,439.0,73.0,46.0,9.0,1325988420.0,0.7,0.66,1.0,1690312122.0,1463139560.0,26.0,1.0,984.0,0.0,23.0,3.0,318.0,3.0,222.671
