spark.memory.offHeap.enabled,spark.memory.offHeap.size,spark.executor.memory,spark.executor.cores,spark.executor.memoryOverhead,spark.executor.instances,spark.broadcast.blockSize,spark.broadcast.checksum,spark.broadcast.compress,spark.default.parallelism,spark.kryoserializer.buffer,spark.kryoserializer.buffer.max,spark.locality.wait,spark.maxRemoteBlockSizeFetchToMem,spark.memory.fraction,spark.memory.storageFraction,spark.rdd.compress,spark.reducer.maxBlocksInFlightPerAddress,spark.reducer.maxReqsInFlight,spark.reducer.maxSizeInFlight,spark.scheduler.mode,spark.scheduler.revive.interval,spark.shuffle.compress,spark.shuffle.file.buffer,spark.shuffle.io.numConnectionsPerPeer,spark.shuffle.sort.bypassMergeThreshold,spark.storage.memoryMapThreshold,runtime
0.0,0.0,3.0,1.0,384.0,6.0,49.0,0.0,1.0,475.0,72.0,51.0,4.0,1906989444.0,0.65,0.77,1.0,1232276531.0,1175784217.0,45.0,0.0,765.0,1.0,35.0,1.0,251.0,1.0,383.271
1.0,613.0,4.0,2.0,384.0,5.0,37.0,0.0,1.0,448.0,65.0,103.0,9.0,1746082848.0,0.52,0.63,0.0,2093267863.0,1786527660.0,41.0,1.0,802.0,0.0,34.0,4.0,202.0,4.0,296.922
1.0,805.0,3.0,1.0,384.0,6.0,58.0,1.0,0.0,260.0,115.0,32.0,6.0,2109930116.0,0.53,0.57,0.0,1448576140.0,1548236555.0,60.0,1.0,581.0,1.0,38.0,4.0,247.0,1.0,378.018
0.0,0.0,6.0,3.0,483.0,7.0,38.0,1.0,0.0,350.0,86.0,120.0,10.0,1770962944.0,0.5,0.8,0.0,2035262464.0,1163438464.0,42.0,1.0,769.0,1.0,26.0,5.0,232.0,2.0,194.471
0.0,0.0,6.0,3.0,507.0,7.0,39.0,1.0,0.0,350.0,87.0,111.0,9.0,1727322880.0,0.53,0.8,0.0,2014824320.0,1174172288.0,42.0,1.0,757.0,1.0,26.0,5.0,229.0,2.0,223.126
0.0,0.0,5.0,3.0,583.0,6.0,44.0,1.0,0.0,350.0,84.0,99.0,8.0,1670812672.0,0.62,0.74,0.0,1800095360.0,1395482496.0,42.0,1.0,748.0,1.0,29.0,4.0,254.0,2.0,212.882
0.0,0.0,7.0,3.0,537.0,5.0,33.0,1.0,0.0,399.0,123.0,76.0,9.0,1829511833.0,0.86,0.59,1.0,1702979535.0,1823171524.0,69.0,0.0,841.0,0.0,28.0,3.0,321.0,4.0,203.841
1.0,910.0,3.0,1.0,384.0,8.0,42.0,0.0,1.0,302.0,113.0,71.0,7.0,1470291878.0,0.71,0.64,1.0,1692660410.0,1199196153.0,31.0,1.0,594.0,1.0,30.0,5.0,203.0,1.0,311.418
0.0,0.0,5.0,2.0,384.0,7.0,48.0,0.0,0.0,456.0,41.0,71.0,10.0,1964117209.0,0.89,0.59,1.0,1296513627.0,2133027318.0,62.0,0.0,563.0,1.0,36.0,4.0,341.0,4.0,241.118
0.0,0.0,6.0,3.0,488.0,7.0,39.0,1.0,0.0,350.0,86.0,117.0,10.0,1769317632.0,0.51,0.78,0.0,2010005504.0,1168152576.0,42.0,0.0,754.0,1.0,27.0,5.0,227.0,2.0,182.694
0.0,0.0,6.0,3.0,480.0,7.0,41.0,1.0,0.0,350.0,86.0,118.0,9.0,1772836096.0,0.5,0.77,0.0,1881372672.0,1304810112.0,43.0,0.0,748.0,1.0,27.0,5.0,230.0,2.0,215.215
0.0,0.0,6.0,3.0,507.0,6.0,42.0,1.0,0.0,350.0,86.0,94.0,8.0,1702553728.0,0.58,0.76,0.0,1759768192.0,1379890304.0,43.0,0.0,734.0,1.0,28.0,4.0,233.0,2.0,217.895
0.0,0.0,6.0,3.0,579.0,6.0,33.0,1.0,0.0,467.0,75.0,120.0,10.0,1720527297.0,0.55,0.56,1.0,1112338081.0,1952008175.0,38.0,0.0,610.0,1.0,20.0,1.0,327.0,4.0,211.212
0.0,0.0,6.0,3.0,405.0,6.0,52.0,0.0,1.0,424.0,121.0,68.0,7.0,1138437743.0,0.7,0.74,1.0,1460645467.0,1079336877.0,48.0,0.0,776.0,1.0,34.0,3.0,292.0,2.0,212.546
1.0,644.0,5.0,2.0,523.0,5.0,54.0,0.0,0.0,353.0,41.0,39.0,6.0,1771851354.0,0.74,0.59,0.0,1799314208.0,1096523466.0,62.0,0.0,898.0,0.0,23.0,3.0,174.0,2.0,261.598
0.0,0.0,6.0,3.0,504.0,7.0,41.0,1.0,0.0,350.0,85.0,115.0,10.0,1795150336.0,0.53,0.77,0.0,1989157120.0,1166440832.0,44.0,1.0,750.0,1.0,27.0,5.0,229.0,2.0,182.064
0.0,0.0,6.0,3.0,471.0,7.0,42.0,1.0,0.0,350.0,88.0,112.0,10.0,1815027712.0,0.54,0.79,0.0,1958339328.0,1210396928.0,43.0,1.0,750.0,1.0,26.0,5.0,222.0,2.0,231.918
0.0,0.0,5.0,3.0,516.0,7.0,45.0,1.0,0.0,350.0,84.0,105.0,9.0,1738749568.0,0.6,0.77,0.0,1703818752.0,1396377856.0,50.0,1.0,750.0,1.0,27.0,4.0,234.0,2.0,187.752
0.0,0.0,4.0,2.0,384.0,5.0,63.0,0.0,0.0,439.0,128.0,46.0,8.0,1312662797.0,0.77,0.74,0.0,2109318432.0,1248308719.0,56.0,1.0,544.0,1.0,21.0,1.0,305.0,2.0,285.537
0.0,0.0,6.0,3.0,429.0,8.0,60.0,0.0,1.0,297.0,40.0,34.0,8.0,1078559276.0,0.64,0.66,1.0,1889193221.0,1346906111.0,45.0,0.0,875.0,0.0,20.0,5.0,229.0,1.0,179.417
0.0,0.0,5.0,2.0,568.0,5.0,51.0,1.0,0.0,345.0,97.0,111.0,7.0,1509823392.0,0.6,0.85,1.0,1128343841.0,1644125378.0,40.0,0.0,720.0,0.0,34.0,3.0,182.0,1.0,292.932
0.0,0.0,6.0,3.0,497.0,7.0,42.0,1.0,0.0,350.0,87.0,116.0,10.0,1763204352.0,0.53,0.78,0.0,1972017536.0,1117628928.0,45.0,0.0,750.0,1.0,27.0,5.0,224.0,2.0,182.653
0.0,0.0,6.0,3.0,550.0,7.0,43.0,1.0,0.0,350.0,83.0,108.0,10.0,1750426112.0,0.58,0.75,0.0,1908368896.0,1222011520.0,44.0,0.0,750.0,1.0,27.0,5.0,233.0,2.0,236.361
0.0,0.0,5.0,3.0,630.0,6.0,45.0,1.0,0.0,350.0,83.0,89.0,8.0,1670653184.0,0.66,0.78,0.0,1803241216.0,1458051072.0,46.0,0.0,750.0,1.0,28.0,4.0,249.0,2.0,225.374
1.0,544.0,3.0,1.0,384.0,6.0,42.0,1.0,0.0,443.0,109.0,111.0,8.0,1555029389.0,0.59,0.64,0.0,2044845868.0,1498134988.0,50.0,1.0,826.0,0.0,37.0,4.0,200.0,3.0,372.154
0.0,0.0,7.0,3.0,514.0,6.0,60.0,0.0,0.0,242.0,123.0,121.0,6.0,1091655901.0,0.52,0.77,0.0,1944763242.0,1211755236.0,57.0,1.0,954.0,1.0,47.0,5.0,177.0,3.0,199.413
0.0,0.0,6.0,3.0,627.0,7.0,64.0,1.0,1.0,344.0,64.0,99.0,7.0,1422153291.0,0.68,0.84,0.0,1875995817.0,1737429422.0,66.0,1.0,624.0,0.0,42.0,3.0,271.0,1.0,172.881
0.0,0.0,6.0,3.0,424.0,8.0,60.0,0.0,1.0,309.0,42.0,37.0,8.0,1131467904.0,0.66,0.67,1.0,1875235968.0,1339052416.0,45.0,1.0,866.0,0.0,20.0,5.0,238.0,1.0,175.765
0.0,0.0,6.0,3.0,449.0,8.0,59.0,0.0,1.0,293.0,48.0,37.0,8.0,1172101888.0,0.64,0.67,1.0,1874078336.0,1440333824.0,46.0,1.0,883.0,0.0,22.0,5.0,233.0,1.0,184.092
0.0,0.0,6.0,3.0,536.0,7.0,56.0,0.0,1.0,327.0,50.0,42.0,7.0,1346493696.0,0.67,0.67,1.0,1746830592.0,1449780096.0,47.0,1.0,857.0,0.0,25.0,4.0,242.0,1.0,213.866
0.0,0.0,5.0,2.0,434.0,4.0,52.0,1.0,1.0,446.0,55.0,46.0,6.0,1303944358.0,0.62,0.66,0.0,1384634521.0,1285367507.0,52.0,1.0,549.0,0.0,36.0,5.0,275.0,3.0,317.336
0.0,0.0,7.0,3.0,777.0,4.0,46.0,0.0,0.0,286.0,72.0,43.0,9.0,1157082378.0,0.61,0.6,0.0,2136550967.0,1166172562.0,52.0,0.0,909.0,0.0,46.0,3.0,332.0,3.0,241.294
1.0,654.0,5.0,2.0,397.0,7.0,43.0,0.0,0.0,274.0,107.0,119.0,7.0,1732577832.0,0.54,0.59,1.0,1667895611.0,1224602058.0,63.0,1.0,631.0,1.0,18.0,3.0,326.0,2.0,217.875
0.0,0.0,6.0,3.0,631.0,7.0,60.0,1.0,1.0,340.0,63.0,100.0,7.0,1483925376.0,0.69,0.83,0.0,1894150272.0,1721240192.0,65.0,0.0,650.0,0.0,42.0,3.0,276.0,1.0,185.873
0.0,0.0,6.0,3.0,651.0,7.0,64.0,1.0,1.0,358.0,71.0,94.0,7.0,1513282176.0,0.68,0.82,0.0,1798752512.0,1716317440.0,62.0,0.0,657.0,0.0,42.0,3.0,261.0,1.0,182.894
0.0,0.0,6.0,3.0,644.0,7.0,58.0,1.0,1.0,360.0,73.0,91.0,7.0,1555730432.0,0.67,0.78,0.0,1758045056.0,1645324288.0,55.0,0.0,714.0,0.0,36.0,3.0,253.0,1.0,220.149
0.0,0.0,4.0,2.0,421.0,6.0,48.0,0.0,0.0,330.0,113.0,111.0,6.0,1592693087.0,0.55,0.6,0.0,1856285355.0,1798029315.0,62.0,1.0,947.0,1.0,36.0,3.0,268.0,4.0,253.437
0.0,0.0,7.0,3.0,569.0,6.0,32.0,0.0,1.0,318.0,89.0,116.0,7.0,1484473701.0,0.73,0.58,1.0,1719983551.0,1970003489.0,61.0,0.0,935.0,0.0,32.0,5.0,217.0,1.0,205.161
1.0,599.0,3.0,1.0,384.0,4.0,52.0,1.0,1.0,327.0,62.0,98.0,6.0,1184419468.0,0.71,0.74,1.0,1162129499.0,2070720684.0,48.0,0.0,614.0,0.0,19.0,4.0,228.0,4.0,519.133
0.0,0.0,6.0,3.0,652.0,7.0,62.0,1.0,1.0,359.0,71.0,95.0,7.0,1521680896.0,0.68,0.82,0.0,1715655552.0,1738675712.0,62.0,1.0,648.0,0.0,41.0,3.0,264.0,1.0,210.873
0.0,0.0,6.0,3.0,644.0,7.0,61.0,1.0,1.0,364.0,70.0,97.0,7.0,1461981952.0,0.68,0.81,0.0,1721829888.0,1689551360.0,62.0,1.0,647.0,0.0,41.0,3.0,265.0,1.0,214.14
0.0,0.0,6.0,3.0,661.0,7.0,50.0,1.0,1.0,363.0,72.0,95.0,7.0,1473412096.0,0.68,0.79,0.0,1614646528.0,1671049472.0,53.0,1.0,672.0,0.0,34.0,3.0,260.0,1.0,173.231
